file_path,label,class_name
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0228.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1005.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0015 (98).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0056 (18).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0020 (5).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0009 (29).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0722.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0639.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0054 (15).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0164.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0808.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0062 (2).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1266.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0977.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0684.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_1290.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0907.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0789.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1321.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0012 (61).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0462.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0012 (48).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1332.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_1005.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0076 (7).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0912.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0963.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0367.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0010 (133).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0537.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0455.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0770.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0324.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0845.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0081.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0013 (109).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1198.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_1229.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0670.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0009 (58).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0008 (93).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0012 (121).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0500.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0014 (141).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_1073.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0010 (130).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0008 (106).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_1120.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0050.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0436.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1118.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1010.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0109.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0606.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0006 (9).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0017 (88).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0015 (122).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1215.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1372.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0605.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0192.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0053.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0207.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1434.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0326.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1564.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0073.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0011 (138).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0015 (143).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_1264.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1033.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1327.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0013 (151).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0623.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0016 (93).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0977.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0009 (114).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0212.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0017 (22).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0685.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0696.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0525.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1421.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0655.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0016 (102).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0016 (91).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_1063.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0539.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1277.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0014 (91).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1181.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0039.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0449.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1153.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0071 (11).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0303.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0017 (27).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0498.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0086.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0015 (89).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0009 (92).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0007 (44).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0017 (98).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0015 (47).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0089.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0299.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0009 (59).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1235.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0387.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0436.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1075.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0043.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0242.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0014 (26).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0746.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0080 (11).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0557.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0017 (13).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0205.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1371.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0743.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0080 (18).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0013 (166).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0550.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0017 (101).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0012 (30).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1442.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0980.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0804.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0990.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0732.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0014 (111).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1322.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0379.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0529.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1428.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1318.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0009 (111).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0033 (3).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0240.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0911.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0055 (11).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_1196.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0112.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1298.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0901.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0017 (38).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0726.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0082 (12).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0056 (9).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0855.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0015 (65).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0016 (31).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0098.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0370.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0032 (8).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1071.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_1036.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0017 (16).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_1004.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0039.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0016 (139).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0015 (10).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0014 (97).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0784.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0006 (20).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0056 (2).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_1180.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0769.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0460.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0775.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0033.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0008 (92).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0790.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0314.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0007 (70).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0889.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0011 (70).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1176.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0695.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0015 (81).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0015 (113).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0201.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0233.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0011 (53).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0113.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0057.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1242.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0009 (12).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0686.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_1182.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0014 (42).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1370.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_1241.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0047.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0102.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0053 (12).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0564.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_1254.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0251.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0985.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0734.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0141.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0122.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1330.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0309.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0009 (42).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0032 (17).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1027.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0928.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0543.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0715.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0096.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_1221.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0886.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0193.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0010 (111).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_1268.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0884.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0010 (55).jpg,no tumor,no tumor
