file_path,label,class_name
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0484.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1245.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0562.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0007 (18).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0302.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0060 (13).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0765.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0014 (104).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1404.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0416.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0014 (3).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0465.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0017 (94).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0429.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0002 (14).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1366.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0003 (14).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1187.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0253.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0984.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0726.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0054 (16).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1298.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0016 (88).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0015 (73).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0009 (70).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_1308.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0252.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0012 (16).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_1105.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0255.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0147.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0043.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0014 (103).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1399.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0500.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0720.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0694.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0009 (16).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0052 (4).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0010 (53).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0011 (74).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1287.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0585.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0799.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0007 (11).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0859.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0837.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0389.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1090.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0013 (94).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1458.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0035 (16).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0161.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1301.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0079 (20).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0645.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0205.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1351.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_1273.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0616.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1151.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0834.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0321.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0648.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0006 (42).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0264.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0007 (66).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_1235.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1205.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0012 (26).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0780.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0114.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0680.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0938.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0009 (96).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0859.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0006 (4).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_1197.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0667.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_1065.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0019 (36).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0584.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_1263.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0011 (106).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1357.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1209.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1370.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0478.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0513.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0012.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_1064.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0994.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0633.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0116.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_1279.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1445.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_1271.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0679.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0256.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0278.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0015 (90).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0568.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0748.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0850.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0037 (19).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0643.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0321.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0596.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0115.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0004 (3).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0566.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1320.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_1200.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0013.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0605.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0353.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1176.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0017 (100).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0039 (15).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0825.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0017 (111).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1384.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_1039.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0013 (161).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0302.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0014 (117).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0154.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0062 (5).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0874.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0816.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0008 (85).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0699.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1281.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0615.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0757.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0497.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0892.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_1233.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0305.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0006 (32).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0055 (12).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1387.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1251.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0011 (128).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0647.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0007 (48).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0145.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0011 (114).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0929.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0018 (83).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0773.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0020 (10).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0419.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0007 (62).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1210.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1381.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_1162.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0538.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0479.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0011 (121).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0739.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0008 (17).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0014 (88).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0920.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0018 (39).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0340.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0011 (94).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0011 (102).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0014 (108).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0056 (5).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0015 (95).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0010 (94).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0650.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0325.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0020.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1418.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0160.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0503.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0010 (77).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0174.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0017 (65).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1142.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0007 (58).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0172.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0593.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0918.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0858.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1354.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0535.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0262.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0015 (145).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0440.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0793.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0592.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_1164.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0682.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0391.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0009 (97).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_1003.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-pi_0625.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_1312.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0458.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0012 (8).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0086.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0019 (9).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1561.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0013 (17).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0014 (120).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0757.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0211.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0007 (19).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_0277.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0505.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\MR0038 (2).jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0839.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0560.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\no tumor\Tr-no_1254.jpg,no tumor,no tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-gl_0099.jpg,tumor,tumor
Dataset\Extracted data\Brain_Tumor_MRI_Dataset\Dataset\Training\tumor\Tr-me_0114.jpg,tumor,tumor
